
460,11.4704,10.4,10.7059,-0.3033,-5.3492,15.1401,6.5774,4.2838,-5.9608,-11.3125,12.8465,10.553,3.978,8.1065,5.0484,0.0025,9.6355,9.9413,0.1554,1
460.004,10.553,10.0942,10.0942,1.9903,-5.1963,12.2349,4.5897,4.5897,-5.8079,-12.8415,11.1646,7.4949,2.9077,5.9658,3.978,-0.762,6.2716,7.4949,-0.9149,1
460.008,8.4123,6.4245,6.5774,0.767,-5.3492,10.7059,4.4367,3.3664,-2.2911,-12.5357,8.4123,5.0484,1.8374,4.2838,2.6019,-0.762,4.5897,5.3542,-0.4562,1
460.012,3.978,1.9903,4.5897,-0.1504,-3.973,5.8129,0.3083,3.0606,-0.6091,-11.0067,5.2013,2.7548,0.9199,2.449,1.8374,-0.4562,1.8374,4.4367,-0.3033,1
460.016,2.9077,1.8374,3.6722,-0.4562,-0.6091,4.4367,0.3083,4.7426,0.767,-7.0311,4.4367,2.6019,1.8374,2.9077,2.449,0.3083,1.8374,3.2135,0.6141,1
460.02,0.9199,-0.3033,0.767,-3.8201,-1.5266,3.6722,-2.1382,0.0025,-0.1504,-7.3369,2.7548,-0.3033,0.1554,1.5316,0.3083,-0.1504,0.4612,0.9199,-0.3033,1
460.024,0.1554,-2.5969,-0.1504,-3.973,-0.3033,2.7548,-1.6795,-2.2911,0.1554,-4.5847,2.449,-0.762,0.1554,1.3786,0.767,0.1554,0.6141,0.6141,-0.1504,1
460.028,1.0728,-2.7498,0.1554,-3.0556,-0.1504,4.4367,-0.4562,-1.8324,3.3664,-0.9149,2.7548,-0.9149,0.767,0.6141,0.6141,1.3786,0.4612,0.4612,0.4612,1
460.032,-2.444,-6.7253,-3.3614,-5.3492,-3.2085,0.6141,-3.6672,-6.5724,0.767,-2.444,-0.4562,-4.7376,-2.5969,-2.5969,-2.5969,-1.0678,-2.7498,-3.0556,-2.2911,1
460.036,-2.7498,-7.6428,-3.0556,-4.4317,-0.9149,0.9199,-0.3033,-1.9853,6.1187,3.2135,-0.4562,-4.2788,-0.4562,-2.5969,-0.4562,1.0728,-2.9027,-1.6795,-0.762,1
460.04,-3.8201,-9.0189,-2.7498,-2.7498,-0.1504,0.0025,-2.9027,-0.3033,6.5774,6.1187,-1.8324,-5.0434,-1.0678,-2.5969,-0.1504,1.9903,-3.973,-2.1382,-0.4562,1
460.044,-6.1137,-10.548,-5.9608,-4.7376,-0.4562,-2.9027,-0.6091,0.1554,5.5071,6.7303,-4.2788,-6.8782,-2.1382,-3.973,-0.6091,0.767,-5.5021,-4.4317,-2.5969,1
460.048,-5.655,-10.2421,-3.2085,-2.7498,0.1554,-2.444,-1.5266,1.0728,5.2013,8.7181,-2.5969,-6.4195,-1.8324,-2.2911,0.0025,1.3786,-4.5847,-3.3614,-2.444,1
460.052,-3.5143,-7.9486,-1.6795,-0.6091,0.0025,-0.6091,-1.0678,0.4612,3.2135,8.1065,-0.9149,-4.4317,-1.9853,-0.3033,0.1554,1.0728,-2.444,-2.7498,-2.9027,1
460.056,-3.3614,-8.2544,-1.2207,-0.762,-1.5266,-3.3614,-2.9027,-0.1504,1.8374,6.8832,-0.6091,-3.8201,-2.9027,-1.5266,-0.1504,0.1554,-2.444,-2.5969,-4.7376,1
460.06,-2.1382,-7.3369,0.0025,-2.444,-3.3614,-0.1504,-3.5143,-0.3033,0.1554,4.2838,0.4612,-2.444,-4.2788,0.0025,-0.1504,-0.1504,-0.6091,-1.9853,-5.5021,1
460.064,-0.762,-5.9608,-0.1504,-0.762,-1.8324,0.767,0.0025,0.4612,0.0025,4.7426,0.3083,-1.8324,-3.2085,0.767,0.0025,0.0025,0.0025,-0.9149,-5.0434,1
460.068,-2.1382,-8.1015,-2.1382,-1.5266,-0.762,0.0025,0.0025,0.3083,-1.2207,4.2838,-1.0678,-3.0556,-3.5143,-0.3033,-0.1504,-0.1504,-1.9853,-1.9853,-5.0434,1
460.072,-3.2085,-7.6428,-1.0678,-1.9853,2.6019,2.449,4.7426,4.1309,0.0025,6.4245,-1.2207,-1.8324,-1.3736,0.767,1.5316,0.9199,-1.3736,-1.0678,-2.1382,1
460.076,-5.0434,-8.4073,-1.2207,0.6141,4.7426,-0.4562,3.6722,3.0606,-1.0678,5.66,-1.9853,-2.7498,-0.3033,-0.762,0.3083,0.0025,-3.8201,-2.2911,-2.1382,1
460.08,-2.7498,-5.1963,0.3083,0.3083,5.9658,1.3786,5.8129,6.1187,0.4612,5.8129,0.1554,-1.0678,1.6845,0.1554,1.5316,1.2257,-2.444,-1.0678,0.0025,1
460.084,-1.6795,-2.444,3.5193,0.9199,3.8251,-0.6091,3.0606,4.8955,0.1554,1.9903,1.5316,-0.3033,1.2257,-0.4562,1.2257,0.9199,-2.444,-0.4562,-0.3033,1
460.088,1.0728,0.4612,4.5897,1.0728,1.0728,0.0025,2.1432,3.2135,-1.0678,-1.8324,4.7426,0.9199,1.5316,-1.2207,0.1554,0.0025,-1.0678,-0.1504,-0.762,1
460.092,4.1309,0.9199,5.0484,-0.6091,-2.5969,1.0728,2.2961,3.2135,-2.2911,-7.184,5.5071,1.6845,0.9199,-0.6091,0.1554,0.0025,-0.3033,0.1554,-1.5266,1
460.096,4.5897,1.0728,5.5071,-0.762,-3.8201,1.0728,1.5316,0.9199,-4.1259,-9.3247,6.8832,3.6722,0.9199,-1.2207,0.3083,-0.4562,0.3083,0.6141,-0.4562,1
460.1,6.5774,1.0728,5.9658,0.9199,-1.2207,2.9077,1.9903,1.9903,-3.3614,-8.1015,7.0361,5.0484,3.5193,-0.9149,0.4612,0.0025,0.9199,2.2961,1.0728,1
460.104,3.0606,-0.762,2.449,-1.0678,-2.2911,1.2257,-0.1504,-0.1504,-3.973,-9.1718,3.0606,2.1432,0.9199,-3.0556,-1.2207,-1.2207,-1.3736,-0.3033,0.0025,1
460.108,4.5897,2.1432,5.2013,2.1432,3.2135,2.2961,2.2961,2.2961,0.9199,-1.9853,3.8251,4.5897,4.5897,-0.9149,0.767,1.6845,0.1554,2.449,3.5193,1
460.112,3.0606,1.8374,3.0606,2.6019,1.2257,0.1554,-1.8324,-0.9149,1.9903,-1.2207,1.3786,1.5316,1.9903,-2.5969,-1.2207,0.0025,-1.2207,0.4612,1.2257,1
460.116,2.1432,2.9077,1.8374,0.767,0.4612,0.3083,0.3083,-0.6091,4.1309,0.3083,0.767,0.3083,0.6141,-1.6795,-0.762,0.6141,-0.762,0.6141,0.6141,1
460.12,3.2135,4.4367,3.2135,2.2961,-0.3033,0.0025,-0.6091,0.0025,5.9658,1.3786,0.9199,-0.1504,-0.1504,-1.2207,-0.762,0.9199,-0.1504,0.1554,0.0025,1
460.124,5.5071,6.1187,3.3664,0.6141,-1.6795,1.9903,0.1554,0.0025,5.0484,0.4612,2.6019,0.3083,-1.2207,-1.0678,-0.762,-0.3033,0.0025,-0.3033,-1.2207,1
460.128,7.4949,7.8007,6.2716,3.978,0.0025,1.9903,1.3786,2.1432,4.5897,2.1432,5.2013,1.2257,0.0025,-0.762,-0.1504,1.0728,0.4612,0.6141,-0.1504,1
460.132,6.7303,7.189,4.8955,1.2257,-1.2207,2.6019,0.4612,0.767,3.6722,1.2257,4.2838,0.1554,-1.8324,-2.5969,-1.9853,-0.4562,-0.4562,-1.8324,-1.5266,1
460.136,5.8129,5.9658,4.4367,0.3083,0.0025,1.8374,1.6845,2.449,3.6722,3.2135,4.2838,0.0025,-1.6795,-2.1382,-1.8324,-0.3033,-0.4562,-2.2911,-1.6795,1
